0	喉咙痛[泪]，这是要感冒呢还是感冒呢？
1	[嘻嘻]有派儿！
0	今天晚上算是开了戒了，各种炸物，炸的还是猪排，吃的还是晚餐满足而又后悔着。[泪][泪]
0	你别西游记啦，改看这个吧!//@loli喵:很写实嘛//@咕噜杨小混: 这琵琶精长得一目了然//@小题大作: 不然肿么表现琵琶精呢？[哈哈]//@庄秋水: [哈哈] //@西闪:[晕]//@马树洞: 商纣王还真是重口味，能把天下亡在这样的仨货上一点儿也不冤了！ //@ouke: 转发微博
0	怎么现在尽出来些这样没脸没皮的叫兽？//@易文飞:去你大爷的，LZ很少骂人的[怒]//@我是陈少强: 可悲的人//@北京厨子: 妈了个逼的的，让穷人怎么办，操。//@撒泼打滚: 长一张欠操的脸 //@lotusblues小路:这种傻逼就该被全国一人一巴掌活活扇死！
1	回复@狐狸乌鸦:手机上没文档，你可以上我们网站看看！www.82001615.com//@狐狸乌鸦:回复@行者周三:有没有时间表？给我一下。//@狐狸乌鸦:[亲亲] //@Jeep1924:记得哥也给自己做过总结！[偷笑] 写作里车开的最好，开车里摄影最好，摄影里写作最好！ @狐狸乌鸦
0	最近天天吃大闸蟹了，连着四五天了，刚从姥姥家回来，姥姥家今晚也是大闸蟹。[衰][衰][衰] 本来挺幸福的，但是偶上火了，脸上起个痘，嘴里起个泡[泪][泪][泪][泪][抓狂][抓狂][抓狂] 最气人的是，明晚舅舅一家过来，舅舅他们也买了大闸蟹。[生病][生病]
0	想到接下来些时候可能会穿到的比基尼……这些我都吃不下了……怎么办啊？[泪]
1	我罪恶了。我上班都没赶上大雨。[嘻嘻]
0	看门狗[汗]//@BONBONQUEEN: 在西门的看守下 我们家已经迎接过小偷了[泪]//@罂粟花仙o: 看门口？我没看错吧！小偷进家把它偷走都不汪[泪] //@阿阿阿阿阿阿斌-玉良缘翡翠珠宝:@Joan?- //@妹妹你大胆地走啊走: 汉子体格妹子心//@BONBONQUEEN: love forever,funny bulldog//@幽兰?曲: 哈哈，闪亮登场
1	有时间的时候一定开心活着，免得...[哈哈][思考]
1	[鼓掌][鼓掌][鼓掌][鼓掌]好棒好棒！帮我刻个戳哈吧[害羞][害羞][害羞][害羞]
0	成都在召唤我[泪]
1	好吃啊！一定是有人推荐，这里是一个有文化、有情趣的餐厅，环境优雅、小桥流水，细细品来别有韵味。 //@Minoz_栗子: //@Minoz_风中散发: //@曼妙舞姿的围脖:怎么会来你的店啊[哈哈]
0	//@付钰f: 开警车的2B是怎样一种心态呢[怒][怒]
1	知我者，康乐也[哈哈]//@康乐:一看盘子就是 @一坐一忘 ，一看桌子就是一楼进门左首第二张台。 @一坐一忘景宏 有贵客
1	哈哈一定一定 //@-啷哩个啷-:你可真贴心啊[威武]亲 我也祝你 早 日快乐呦[偷笑][偷笑][偷笑[亲亲][亲亲][亲亲]]
1	神右回复！所哟我们只做私汤温泉，每个客房都配套自己独享的温泉池~//@紫陌莲落: 温泉是脏到不能再脏的一种共浴公开娱乐文化[哼]//@时有女子_sunny:@紫陌莲落 来啊来啊，了了我和@贤能毛妈 的温泉梦[嘻嘻]
1	你就是瓜娃子[嘻嘻]
1	明晚就能看见老白鸟~[嘻嘻]#老白老白#
1	是,你说的很准确。//@伟娜-郑:NO、NO、NO，是世纪金源购物中心5层//@嗜吃慧: 汉拿山旁边? //@黄记煌-黄耕:金源五楼正在装修,再有一个月左右金源黄记煌店就能开业了。 //@伟娜-郑:西北四环这边也成啊，省得让我们跑那么远[嘻嘻] //@伟娜-郑: 黄总啊，香山这边您咋不开一个店呢
0	[抓狂]//@柔软时光弄堂:难怪..../@他回精神病院了:难怪。。。//@孔二狗: 难怪。。。[泪]
0	晚上，经过婆婆，老公还有我的一顿忙乎。用新买的阿迪锅作出的蛋糕[晕]
0	转 [绿丝带] //@梁锦江:转 ! 请大家帮忙寻找 ! ! ! [泪] // @侯虹斌 ：转发微博。 .
