0	酒店已经很老旧，却刚刚评上四星，就这样的酒店，不如浙江的二星水平，房间卫生间异味很重，浴巾毛巾都有水毛臭，也许是鄙视携程的客户，给的又是一间最靠楼梯的房间，我没有提出换房，觉得下次不会再住这家了，连客房的沙发凳档次都低很多，枉我以前来鞍山都订这里，便宜真正没好货，楼梯道充满澡堂子的味道，商务中心都没有，发个传真还得去销售部，房间里却布满了按摩的纸张广告，有些滑稽。电视机的节目也没有四星标准，凤凰卫视的信号断断续续，还只有图象，其它几个卫星频道也是信号奇差，基本是夹杂着大雪花，没法看；早餐也是典型的东北杂烩，与一众泳客们对坐，实在差劲。我看，一无是处吧，除了便宜，但这样的便宜，不要也罢，我要退房。还想说，评星级的评委一定都各需要一只导盲犬。黑，忒黑。强烈要求携程在鞍山多搜集几家星级酒店，以便有选择余地。
1	前台服务态度非常好,房间大小清洁也都不错退房当天早上才通知延至下午三点退房也ok.离万象城近有机会还是会入住.
1	因为“五一”期间宜昌的房比较紧，只订到了贵宾房。酒店位置还算可以。离火车站和夷陵广场不算远，行李不多的话，从火车站走路或者坐几站公交车到长江医院下车就到了。能看出酒店比较老了（89年开业），卫生间的地面上有擦不掉的霉斑，卫生间外面的墙壁上也有水浸泡的痕迹，而且毛巾、电梯等（电梯里没有看到检验证）也比较旧。而且是中央空调，不能自己调节温度，当把风量改成弱的时候噪音大了些。不过服务业有个特点，就是优秀的服务能弥补硬件的不足，而反过来却不行，平湖大酒店的服务就不错，和我之后在武汉住的欧美经典（2007年开业）形成鲜明对比。入住的时候前台有群客人在询问房间，酒店已经没有房了，幸亏是提前通过携程订好了房间。入住手续很快办好了，在房间里发现有一封以自己姓名为抬头的欢迎信，头一个感觉就不错。向客房部要网线，服务员很快就送过来了，而且回答问题也很有礼貌、对当时不知道的问题随后也补充回答了。自助早餐品种挺丰富，对早餐是非常满意。不过同时用餐的客人的素质实在不敢恭维，离店那天用早餐时，不知道是哪个团的客人（后来发现也同乘早上去汉口的火车），大呼小叫，还有人竟然用自己的筷子（而不是公用的夹子）把菜从自选餐盘里夹起来直接就往嘴里送！什么素质啊！再饿也不至于这样吧？别人还怎么吃啊？可惜入住的时候一楼的RioGrande墨西哥餐厅正在装修，要不还真想品尝一下宜昌做的墨西哥菜。前台的服务态度虽然不能说非常热情，但是速度是一流的，不管是入住、延住、换钱还是退房，办理得都很快。仅就硬件来讲，280元/夜的房价我觉得不是很值，但这里的服务是够得上三星级水平的，280元不算亏。
0	我是四月初去的深圳。我订的是豪华套房，开始在网上开酒店新装修后的照片挺吸引的，但入住后才发现根本不是那样的。除了大塘有装修过的感觉外，楼层和房间都还是老样子，很旧，完全没有装修过。八百多的房费简直就是浪费，下次不会在住了。
0	看了携程用户的评价才定的,但大失所望。位置较偏僻,的哥还不知道路.周围环境也遭。服务态度冷淡，好象不会笑。卫生间小只有淋浴，热水一打出来泛黄（好象铁锈的颜色），水龙头开了半天才好。大概是除夕的缘故吧，晚上送了盘饺子，味道先不论，在遭受了一系列意外状况后，这点还是蛮不错的，叫我哇凉哇凉的心暖了点！早餐是最要命的,种类少先不说,味道真叫人难以下咽(也可能不对我的胃口)。总之，下次绝对不会去住了.
0	大厅雄伟,但前台和房间太小、(走廊太长)房间分布太散，找同伴很累。如果能将宾馆分为2个馆,前台也分开,应该会有所改善。另外,与宾馆无关,长春出租车司机太坏了,表面热情背后狠斩,每次出差去都会遇到不愉快,投诉后也没有下文。这次从火车站去省宾馆只有6元的路程,结果被兜拉了45分钟。太损害长春形象了!今后如果没有重要的商务活动,我个人是绝不会再去长春的。希望长春市政府机关能尽快地严厉地进行整顿!!!
1	服务还不错，前台小姐满热情的，房间不怎么样，宾馆正门对面就是居民区，刚开车去的时候寒了自己一下，后来晚上去其他4、5星的宾馆，竟然还有余房，好后悔，早知道直接碰运气比较好
1	性价比很好，非常好的5星级的酒店。公司协议价还比携程便宜很多。
1	1、地理位置和环境不错2、早餐也还可以3、服务不错，特别是室内游泳池设施比较舒服4、房间比较陈旧了，特别是拖鞋太薄，不像个四星Hotel
0	住过的最差的酒店之一，房间有霉味，我住的是套间，外间有个电脑，网速很慢。早餐奇差！为了和其他的人一起，凑合住吧！
1	看了网友的点评后选择入住该酒店，在各方面的总体印象都不错。酒店离西湖步行约十分钟，离夜市步行约二、三分钟，离九百碗面馆、奎元馆、知味观步行约六、七分钟，都十分方便。每天有免费水果赠送。早餐的菜式就其价格来说也还算可以。房间内的拖鞋时间穿得稍长会起毛，很不舒服，建议改进。不爽的事发生在酒店内餐厅。就餐前曾致电酒店总台，并且还亲自到餐厅确认，住店客人在酒店内餐厅就餐可以打九折，可是一次在酒店的韩国村吃晚饭，一次在酒店的中餐厅吃午饭，都不给打折。韩国村的答复是他们不属于酒店，只是租借酒店的地方，所以不能打折。中餐厅的答复是除非有酒店VIP卡，否则不能打折。让人搞不懂的是既然这样，酒店总台为什么说可以打折呢？非常令人失望。
1	离湖州市区比较远,打车不是很方便.不过门口有公交车,班次还比较多.最好自己有车.湖景房,并不是临湖只能远眺太湖.酒店在山上,比较清静.房间送餐不收服务费,菜也比较便宜,只是做的菜比较咸,房间还不送水,只能喝热水壶烧的水.
1	位置很好，在中山广场和卓展广场附近，有超市，但是酒店房间较小，设施老旧，有很大味道，早餐还好。
1	阳台观景不错，可惜房间内设施很一般。没有地毯只是地砖铺设，床也比较硬。尤其是厕所，散发了一个晚上的味道。。。感觉只有三星的水平，不过酒店前台的寄存服务还可以。
0	1、热水是几乎没有2、酒店水壶内有非常多的残余物3、房间有浓烈的甲醛味道酒店为我订的是5001，到了晚上房间出门右转是美容美发（这大家都知道是什么店）那里小姐的声音比电视的还大，房间窗外的卡拉OK一直唱到凌晨2点，还蹦迪。最让我生气的是浴室里两条浴巾的中间居然夹着一条男人的内裤，看外观明显是使用过的，与酒店总台投诉的时候，酒店一带眼镜的女经理总是让我提出要求怎样，我能要求怎样，难道要你全额免单？这家酒店真让我心寒！从来没见过这样的酒店！！！补充点评2008年7月2日：强烈建议大家不要入住怀仁酒店
0	房间的硬件设施一般，就是淋浴太差，洗澡很不方便。另外，服务也不是太好，房间卫生打扫的不太干净，前台人员业务水平太低，只有一人知道如何刷卡，其他人都不懂，发票中奖金额5元10元的按照规定在发票开具处兑奖，但是这里不论金额多少都不能兑奖，也不解释原因，让人很气愤。总之以后我是不会再去这个酒店了。
