1	酒店虽然比较老但我入住的行政楼很好，房间大还配有电脑价格方面很有竞争力的
1	应该算是比较老的酒店了，但是整体的感觉不错，在三星的酒店中应该算是比较好的了，我住的是商务大床房，房间感觉还是挺宽敞的，早餐算是一般，不过前台的服务小姐确实很热心，感觉真的不错！！！顺便提一下，就是感觉房间的空调制冷效果好像不是很好，希望能改进一下！
0	预订时已说明是一家三口人，可旅馆内的设施用品只有两套，要加收费才给第三套，前台的服务员一听说要开发票似乎不太满意，以致结帐花费了20分钟。
0	这种酒店如果也算3星级酒店的话，我真的无话可说了。从入住开始就不舒服：因为没定到4星级的酒店，所以携程建议住这里，说是3星的，还可以。晚上12点多到的，checkin时，服务员登记完也不问你刷卡还是付现金，直接告诉你，交500压金，我说我就200元现金，刷卡行不？checkin完了，就看不到服务员了，自己找电梯。电梯是迷你型的，瞠死能站4个人就不能动弹了。房间一股难闻的怪味，闻着就反胃。桌子上不知道多久没擦过，用手摸了一下，漆黑的，那卫生纸擦了好几遍，凑合着先上网吧邮件发了。卫生间的门是破的，门框上全是大破洞，像是炮弹炸过的，房间没有暖气，半夜被冻醒了，找不到被子可以加的，只好把衣服压在身上，这才感觉身上不冷了。早餐加上小菜一起，不超过10样，不知道吃什么，没有水果，吃了碗稀饭就算了。checkout时，服务员打电话到楼层让查房，1分钟后，服务员气凶凶的跟我说，你有没有拿黄页，要赔偿的。晕！！！什么黄页呀。问了半天，说是一本放在抽屉里的什么书不见了。靠，那么脏的桌子，抽屉我连碰都没碰，卫生间我连毛巾都没敢用，拿你什么破书干什么。你放没有放，或者是你放在别的地方了，自己找去。MD，什么破地方呀。折腾半天，还不让我走。最后我也不知道他们是找到了还是没找到，或者是他们发现自己根本就没放什么黄页，没有任何人向我解释，也没有人给我道歉，可是总算是可以让我走了，还不主动给我发票。要求打印后，给我出了份收据。好在4星级的景德镇大酒店的房间已经出来了，可以住进去了。赶紧离开这个是非之地吧。后来想想，前台打电话上去，然后1分钟左右楼上就打电话下来说不见了书，这么快的速度，好像早就知道少了什么似的，让人不能不怀疑其目的性了。
1	性价比不错的酒店,交通也很方便,值得一提是,宾馆斜对面走不多远就是海鲜一条街,很便宜,很实惠,下次去深圳还住广深.
1	不错,就是院子小了一些,到海滩需要走一段端小路,奇怪的是青岛所有酒店都没有自己的海滩
0	酒店设施陈旧，浴缸排水不畅，入住无房，一间16：00，一间22：00，早餐差
0	这个是我住国全国最差的所谓四星标准建的宾馆.房间小的可怜,可以说让人无法转身.看上去最多也只有三星级.服务员结帐速度超慢,我等侯了半小时,最后还问了一句话,超过了4分钟(等到我的时候时12:04)是不是要加收半天的房费.希望携程不要把这种酒店再列为推荐酒店.说句时候,房间的情况和总总台那里的汇报一下
1	晚11时到前台，小姐笑容可掬的告诉我，我的预定携程并没有确认，不过可以为我安排。虚惊。这是黄金周出行第一站，27日金华。酒店大厅确如楼下所言，大而无当，亦不够明亮，由于到时较晚，行李员下班，我们是自己推车上了五楼，再下4楼（4楼的房间安排比较怪异）时，才匆匆跑来一个小保安，非常卖力地帮我们包大包小包全部搬到房间。家庭房的位置虽出入不便，但房间足够大，卧具柔软干净，设施齐全好用，对于自驾走南闯北的行走族来说足矣！而且酒店还是浙江省旅游局《自驾车旅游服务定点单位》。在此特别感谢27日晚值班的前台，就是她看到我们自己搬行李后马上冲到电梯口帮我们唤来了保安，还要感谢第二天的行李员，不但把行李车推到车前，还帮我把行李全部装好车。如果有机会我还会再住这家酒店。
1	第三次入住中船宾馆了，这里几乎成了自己去京的定点住宿地。房间布置朴实干净，卫生间虽然不大，但是也很清洁。很喜欢带木质扶手的楼梯，感觉走走去房间挺随意的。最近一次入住，窗帘的滑道非常光滑；卫生间的花洒出水量大，洗澡很痛快。最主要是的是房间一点异味没有，不像有的宾馆有那么潮气味。所以休息很安心。服务质量还不错，不过最后一次在入住时前台小姐有点冷淡没有一点暖色，我看墙上挂着“中央机关指定接待宾馆”但是你毕竟是一个服务行业，我们老百姓入住也该微笑服务不是。
